iter	R2	RMSE
0	0.08987991203	45051.25019
1	0.1713812951	42986.77494
2	0.2476893902	40959.6362
3	0.312765067	39148.04788
4	0.3724378101	37409.84271
5	0.4279416938	35717.2197
6	0.4780269101	34117.84204
7	0.5241926696	32574.14772
8	0.5654031182	31131.55402
9	0.6016992153	29803.21242
10	0.6358391125	28497.32836
11	0.6658521167	27297.75015
12	0.6943047182	26109.699
13	0.7200687528	24985.22051
14	0.7438675785	23899.55281
15	0.7655499901	22865.60122
16	0.7847490009	21909.37986
17	0.802696309	20976.11726
18	0.8175851579	20169.14941
19	0.8318301204	19365.62884
20	0.8453905615	18568.44342
21	0.8577455769	17811.08543
22	0.8693430234	17069.6179
23	0.8797887513	16373.06747
24	0.8892530048	15715.32884
25	0.897802825	15096.52333
26	0.9052270846	14537.83105
27	0.9119626169	14011.7074
28	0.9183617426	13492.87075
29	0.9242712462	12995.34765
30	0.9298910417	12503.86438
31	0.9350710967	12033.07243
32	0.9395870651	11607.06629
33	0.9436847604	11206.51212
34	0.9473609096	10834.57014
35	0.9507484013	10480.15397
36	0.9540626658	10121.39541
37	0.957016121	9790.622368
38	0.9598215017	9465.735128
39	0.9623244249	9166.160179
40	0.9645637587	8889.58163
41	0.9664949857	8643.953079
42	0.9683718674	8398.355856
43	0.969840184	8201.094976
44	0.9714728509	7976.028242
45	0.9726509225	7809.600857
46	0.9739723623	7618.594764
47	0.9751229062	7448.30271
48	0.9761389867	7294.607667
49	0.9770943318	7147.085536
50	0.9779927172	7005.525356
51	0.9787405875	6885.462644
52	0.9795183286	6758.342456
53	0.9801855721	6647.345716
54	0.9808171016	6540.555133
55	0.9813841793	6443.155171
56	0.9819090188	6351.679246
57	0.9824444718	6256.975399
58	0.9828849367	6177.983615
59	0.9833392199	6095.441443
60	0.9836746668	6033.766844
61	0.9840696004	5960.337218
62	0.984404589	5897.3365
63	0.984634851	5853.638327
64	0.9849415427	5794.923906
65	0.985214289	5742.203819
66	0.9854364482	5698.901478
67	0.9856674578	5653.522321
68	0.9858745319	5612.533183
69	0.9860414731	5579.26888
70	0.9862013235	5547.230528
71	0.9863658593	5514.058668
72	0.986496087	5487.661478
73	0.9866397419	5458.394507
74	0.9867742974	5430.838319
75	0.986874754	5410.173872
76	0.9869991214	5384.481005
77	0.9870948581	5364.619066
78	0.9871845004	5345.954622
79	0.9872779721	5326.423194
80	0.9873497004	5311.386471
81	0.9874360924	5293.219024
82	0.9875143515	5276.707855
83	0.9875690113	5265.144955
84	0.9876403499	5250.015491
85	0.9876805077	5241.479623
86	0.9877396248	5228.888462
87	0.987801302	5215.719614
88	0.9878547898	5204.272329
89	0.9879133335	5191.71407
90	0.9879583342	5182.040261
91	0.9879848466	5176.33241
92	0.9880097241	5170.970806
93	0.9880474057	5162.839053
94	0.9880930247	5152.977222
95	0.9881038262	5150.639419
96	0.9881148632	5148.249555
97	0.9881415963	5142.456334
98	0.9881700653	5136.279768
99	0.9881964245	5130.554296
100	0.9882290258	5123.464134
101	0.9882546487	5117.884761
102	0.988263729	5115.90606
103	0.988281556	5112.019151
104	0.9882916773	5109.811031
105	0.9883115499	5105.472719
106	0.9883294116	5101.570286
107	0.9883481019	5097.483585
108	0.9883615465	5094.54186
109	0.9883771117	5091.13401
110	0.9883818075	5090.105476
111	0.9883947241	5087.275204
112	0.9884123985	5083.399869
113	0.9884303667	5079.457071
114	0.9884347203	5078.501304
115	0.9884614418	5072.630979
116	0.9884675213	5071.294464
117	0.9884761097	5069.40578
118	0.9884853375	5067.375701
119	0.9884977715	5064.638971
120	0.9885130083	5061.283345
121	0.9885162827	5060.561936
122	0.9885176134	5060.268721
123	0.9885382242	5055.725101
124	0.9885401348	5055.303703
125	0.9885605855	5050.790965
126	0.9885694201	5048.840249
127	0.9885697512	5048.767126
128	0.9885700384	5048.703698
129	0.9885771162	5047.140298
130	0.9885848995	5045.420498
131	0.9886021194	5041.613491
132	0.9886137495	5039.040673
133	0.9886195278	5037.761915
134	0.9886206394	5037.515861
135	0.988622868	5037.022551
136	0.9886229753	5036.998802
137	0.9886260467	5036.318851
138	0.9886275657	5035.982545
139	0.9886274537	5036.007337
140	0.9886338386	5034.593448
141	0.9886389457	5033.462234
142	0.9886538045	5030.169605
143	0.9886605751	5028.668558
144	0.9886663111	5027.396522
145	0.9886680004	5027.021849
146	0.9886768822	5025.05141
147	0.988688086	5022.564763
148	0.9886881322	5022.554497
149	0.9886905564	5022.016292
150	0.988698359	5020.283591
151	0.9887010746	5019.680403
152	0.9887011942	5019.653843
153	0.988706217	5018.538007
154	0.9887102588	5017.639897
155	0.9887130259	5017.024953
156	0.9887133744	5016.947498
157	0.9887141734	5016.769912
158	0.9887173336	5016.067479
159	0.9887291428	5013.441727
160	0.9887280874	5013.676451
161	0.9887288415	5013.508737
162	0.9887423987	5010.492649
163	0.9887421865	5010.53986
164	0.9887412953	5010.738196
165	0.9887418354	5010.618008
166	0.9887418293	5010.619363
167	0.9887446626	5009.988826
168	0.9887446639	5009.988524
169	0.9887463883	5009.604733
170	0.988753214	5008.085258
171	0.9887594234	5006.702576
172	0.988767122	5004.987734
173	0.9887719414	5003.913939
174	0.988771975	5003.906457
175	0.988777028	5002.780376
176	0.9887775811	5002.657092
177	0.9887792308	5002.289383
178	0.9887863622	5000.699519
179	0.9887886768	5000.183405
180	0.9887961414	4998.518539
181	0.9887938004	4999.040721
182	0.9887967232	4998.388753
183	0.9888017029	4997.277776
184	0.9888018858	4997.236956
185	0.9888015452	4997.312964
186	0.9888031608	4996.952457
187	0.9888131101	4994.731881
188	0.9888127913	4994.803032
189	0.9888192266	4993.366229
190	0.9888216647	4992.821768
191	0.9888344628	4989.962799
192	0.9888346751	4989.915371
193	0.9888355318	4989.723935
194	0.9888358207	4989.659361
195	0.988845938	4987.397961
196	0.9888532614	4985.760415
197	0.9888615512	4983.906119
198	0.9888617449	4983.862781
199	0.9888695183	4982.123359
200	0.9888765998	4980.538228
201	0.9888766016	4980.537841
202	0.9888824108	4979.237123
203	0.9888823643	4979.247541
204	0.9888932758	4976.80348
205	0.9888927346	4976.924714
206	0.9888922301	4977.037749
207	0.9888953852	4976.330842
208	0.9888950971	4976.395397
209	0.9888950996	4976.394845
210	0.9888959372	4976.207159
211	0.9888955597	4976.291744
212	0.9888953126	4976.347124
213	0.9888953002	4976.349895
214	0.9888984277	4975.64909
215	0.988898654	4975.598368
216	0.9888986571	4975.597677
217	0.9889095464	4973.156799
218	0.9889097915	4973.101842
219	0.9889110081	4972.829059
220	0.9889118393	4972.642682
221	0.9889126673	4972.45702
222	0.9889138138	4972.199917
223	0.9889144141	4972.065295
224	0.9889236897	4969.984717
225	0.9889237666	4969.967469
226	0.9889235783	4970.009712
227	0.9889305413	4968.447309
228	0.9889299344	4968.583531
229	0.9889347147	4967.510627
230	0.988937058	4966.984608
231	0.9889364677	4967.117124
232	0.9889357748	4967.272682
233	0.9889372963	4966.931132
234	0.9889391732	4966.50975
